id,duration
8170,744
8171,1060
8172,303
8173,422
8174,424
8175,647
8176,670
8177,865
8178,410
8179,1019
8180,757
8181,852
8182,893
8183,474
8184,1026
8185,981
8186,4999
8187,1021
8188,681
8189,557
8190,784
8191,739
8192,896
8193,1123
8194,632
8195,916
8196,512
8197,308
8198,556
8199,2476
8200,-1031
8201,649
8202,991
8203,812
8204,321
8205,616
8206,389
8207,603
8208,2696
8209,694
8210,624
8211,628
8212,681
8213,442
8214,436
8215,1041
8216,890
8217,1042
8218,386
8219,464
8220,1222
8221,578
8222,458
8223,421
8224,-1799
8225,579
8226,487
8227,621
8228,634
8229,1399
8230,640
8231,1685
8232,322
8233,495
8234,-360
8235,-2192
8236,543
8237,868
8238,611
8239,243
8240,480
8241,925
8242,593
8243,1705
8244,469
8245,299
8246,414
8247,1162
8248,1455
8249,710
8250,554
8251,1031
8252,1255
8253,838
8254,867
8255,533
8256,2093
8257,485
8258,525
8259,691
8260,708
8261,499
8262,2041
8263,789
8264,435
8265,389
8266,1917
8267,1006
8268,1007
8269,250
8270,532
8271,898
8272,1776
8273,931
8274,1083
8275,1412
8276,801
8277,1314
8278,774
8279,255
8280,1736
8281,1353
8282,789
8283,610
8284,368
8285,482
8286,1633
8287,1041
8288,459
8289,468
8290,1122
8291,549
8292,2947
8293,1091
8294,533
8295,535
8296,1214
8297,462
8298,485
8299,890
8300,679
8301,1267
8302,558
8303,733
8304,1765
8305,574
8306,510
8307,697
8308,447
8309,878
8310,614
8311,637
8312,725
8313,615
8314,1544
8315,661
8316,1690
8317,811
8318,485
8319,625
8320,793
8321,369
8322,677
8323,399
8324,762
8325,661
8326,545
8327,792
8328,930
8329,502
8330,1346
8331,418
8332,952
8333,502
8334,828
8335,513
8336,2827
8337,464
8338,814
8339,382
8340,561
8341,1013
8342,1649
8343,1112
8344,500
8345,1715
8346,885
8347,328
8348,510
8349,386
8350,883
8351,824
8352,510
8353,493
8354,421
8355,714
8356,966
8357,713
8358,1146
8359,491
8360,1229
8361,2976
8362,498
8363,1586
8364,538
8365,292
8366,1508
8367,613
8368,630
8369,304
8370,210
8371,630
8372,351
8373,505
8374,406
8375,143
8376,408
8377,1882
8378,802
8379,1323
8380,778
8381,726
8382,511
8383,686
8384,2351
8385,347
8386,498
8387,1137
8388,1218
8389,303
8390,2448
8391,517
8392,1076
8393,586
8394,1568
8395,749
8396,1185
8397,948
8398,953
8399,1081
8400,724
8401,986
8402,648
8403,212
8404,981
8405,751
8406,417
8407,812
8408,2075
8409,811
8410,1146
8411,327
8412,5176
8413,669
8414,406
8415,652
8416,658
8417,543
8418,769
8419,723
8420,784
8421,1843
8422,590
8423,268
8424,294
8425,869
8426,909
8427,498
8428,1880
8429,631
8430,1005
8431,537
8432,286
8433,410
8434,410
8435,393
8436,944
8437,288
8438,819
8439,432
8440,658
8441,611
8442,614
8443,514
8444,515
8445,1545
8446,439
8447,574
8448,940
8449,544
8450,919
8451,823
8452,433
8453,1276
8454,1117
8455,256
8456,601
8457,1297
8458,465
8459,395
8460,769
8461,-2593
8462,977
8463,1064
8464,801
8465,614
8466,1249
8467,263
8468,366
8469,2496
8470,1099
8471,1485
8472,1436
8473,658
8474,720
8475,848
8476,646
8477,634
8478,720
8479,960
8480,2037
8481,428
8482,734
8483,1855
8484,1263
8485,952
8486,-667
8487,-1606
8488,1745
8489,710
8490,741
8491,1101
8492,2107
8493,383
8494,823
8495,-2095
8496,384
8497,1658
8498,945
8499,1624
8500,1200
8501,295
8502,543
8503,1256
8504,677
8505,705
8506,565
8507,2826
8508,486
8509,507
8510,499
8511,1338
8512,1289
8513,857
8514,446
8515,1121
8516,927
8517,1181
8518,1504
8519,1609
8520,1302
8521,559
8522,812
8523,811
8524,676
8525,1495
8526,661
8527,286
8528,456
8529,494
8530,770
8531,798
8532,836
8533,344
8534,490
8535,966
8536,633
8537,863
8538,2152
8539,537
8540,1439
8541,543
8542,543
8543,1108
8544,816
8545,1168
8546,541
8547,873
8548,435
8549,1131
8550,1210
8551,785
8552,325
8553,2305
8554,524
8555,794
8556,618
8557,1224
8558,1248
8559,498
8560,465
8561,904
8562,284
8563,1033
8564,827
8565,514
8566,425
8567,341
8568,1262
8569,1451
8570,730
8571,1936
8572,-691
8573,341
8574,317
8575,860
8576,833
8577,635
8578,840
8579,489
8580,915
8581,836
8582,1006
8583,860
8584,970
8585,750
8586,1133
8587,1423
8588,688
8589,1384
8590,619
8591,808
8592,-1536
8593,506
8594,57
8595,1478
8596,1004
8597,796
8598,804
8599,587
8600,3930
8601,435
8602,1283
8603,419
8604,985
8605,92
8606,2765
8607,-1711
8608,416
8609,1497
8610,429
8611,357
8612,687
8613,538
8614,341
8615,1381
8616,199
8617,603
8618,1381
8619,415
8620,1029
8621,540
8622,556
8623,601
8624,660
8625,465
8626,1295
8627,841
8628,1199
8629,376
8630,742
8631,711
8632,286
8633,812
8634,620
8635,683
8636,478
8637,276
8638,402
8639,1985
8640,622
8641,501
8642,522
8643,578
8644,421
8645,784
8646,1843
8647,688
8648,859
8649,988
8650,534
8651,630
8652,894
8653,556
8654,405
8655,597
8656,965
8657,1036
8658,883
8659,604
8660,859
8661,413
8662,829
8663,2341
8664,1275
8665,821
8666,394
8667,345
8668,321
8669,835
8670,1074
8671,601
8672,958
8673,465
8674,383
8675,949
8676,234
8677,465
8678,769
8679,628
8680,613
8681,318
8682,462
8683,1077
8684,1302
8685,1334
8686,233
8687,351
8688,488
8689,300
8690,1152
8691,475
8692,186
8693,325
8694,626
8695,240
8696,557
8697,453
8698,968
8699,2740
8700,343
8701,534
8702,439
8703,564
8704,377
8705,401
8706,458
8707,667
8708,836
8709,842
8710,-68
8711,1677
8712,786
8713,496
8714,364
8715,574
8716,322
8717,592
8718,1208
8719,2838
8720,1255
8721,1806
8722,636
8723,829
8724,644
8725,404
8726,390
8727,501
8728,601
8729,636
8730,644
8731,852
8732,310
8733,2871
8734,2884
8735,499
8736,258
8737,721
8738,2818
8739,2212
8740,812
8741,491
8742,473
8743,374
8744,1578
8745,716
8746,634
8747,253
8748,445
8749,480
8750,473
8751,858
8752,689
8753,609
8754,387
8755,981
8756,829
8757,641
8758,637
8759,556
8760,686
8761,672
8762,436
8763,913
8764,714
8765,842
8766,563
8767,450
8768,1555
8769,518
8770,2420
8771,629
8772,589
8773,855
8774,2700
8775,2944
8776,1515
8777,362
8778,605
8779,324
8780,639
8781,359
8782,390
8783,322
8784,545
8785,1852
8786,1040
8787,479
8788,1170
8789,470
8790,2617
8791,1673
8792,1203
8793,584
8794,465
8795,665
8796,1005
8797,443
8798,712
8799,1041
8800,708
8801,544
8802,1208
8803,1679
8804,476
8805,759
8806,1630
8807,576
8808,611
8809,625
8810,478
8811,348
8812,1908
8813,205
8814,560
8815,475
8816,499
8817,564
8818,1051
8819,659
8820,1000
8821,357
8822,553
8823,673
8824,726
8825,2651
8826,518
8827,996
8828,710
8829,1274
8830,393
8831,747
8832,544
8833,1060
8834,635
8835,357
8836,1140
8837,3066
8838,364
8839,1237
8840,671
8841,783
8842,2272
8843,1419
8844,1251
8845,281
8846,1075
8847,1832
8848,551
8849,411
8850,1315
8851,504
8852,878
8853,971
8854,1418
8855,749
8856,965
8857,590
8858,942
8859,796
8860,602
8861,656
8862,514
8863,449
8864,497
8865,1276
8866,536
8867,476
8868,190
8869,765
8870,935
8871,542
8872,626
8873,370
8874,1065
8875,694
8876,435
8877,300
8878,894
8879,508
8880,652
8881,883
8882,520
8883,286
8884,973
8885,1205
8886,661
8887,549
8888,509
8889,-1458
8890,823
8891,371
8892,1350
8893,1074
8894,1066
8895,686
8896,1215
8897,711
8898,438
8899,734
8900,680
8901,1470
8902,913
8903,559
8904,334
8905,699
8906,865
8907,823
8908,645
8909,1145
8910,1558
8911,793
8912,995
8913,508
8914,218
8915,999
8916,1299
8917,2695
8918,437
8919,583
8920,859
8921,568
8922,733
8923,953
8924,896
8925,1123
8926,1431
8927,497
8928,807
8929,399
8930,2000
8931,399
8932,696
8933,782
8934,3111
8935,614
8936,556
8937,4073
8938,359
8939,433
8940,388
8941,1494
8942,1159
8943,752
8944,498
8945,558
8946,514
8947,446
8948,390
8949,737
8950,303
8951,539
8952,1431
8953,602
8954,699
8955,1398
8956,-661
8957,432
8958,1448
8959,587
8960,576
8961,896
8962,1263
8963,529
8964,489
8965,595
8966,1475
8967,186
8968,355
8969,420
8970,467
8971,571
8972,553
8973,420
8974,894
8975,668
8976,866
8977,2636
8978,872
8979,867
8980,604
8981,665
8982,264
8983,351
8984,924
8985,767
8986,334
8987,572
8988,726
8989,879
8990,966
8991,420
8992,670
8993,643
8994,565
8995,598
8996,924
8997,401
8998,561
8999,1502
9000,1051
9001,479
9002,562
9003,640
9004,1952
9005,910
9006,962
9007,694
9008,8356
9009,400
9010,344
9011,1245
9012,653
9013,783
9014,613
9015,649
9016,490
9017,639
9018,425
9019,602
9020,2647
9021,363
9022,441
9023,486
9024,363
9025,405
9026,335
9027,868
9028,353
9029,850
9030,396
9031,830
9032,671
9033,956
9034,761
9035,254
9036,436
9037,483
9038,1010
9039,571
9040,471
9041,765
9042,1304
9043,790
9044,2821
9045,1657
9046,361
9047,350
9048,846
9049,549
9050,937
9051,381
9052,1021
9053,1006
9054,678
9055,2864
9056,772
9057,360
9058,666
9059,634
9060,392
9061,708
9062,539
9063,2147
9064,662
9065,836
9066,659
9067,384
9068,388
9069,1173
9070,522
9071,902
9072,887
9073,385
9074,1036
9075,419
9076,568
9077,506
9078,549
9079,406
9080,910
9081,737
9082,506
9083,556
9084,711
9085,364
9086,307
9087,753
9088,501
9089,468
9090,599
9091,540
9092,534
9093,430
9094,1325
9095,2075
9096,886
9097,1067
9098,1614
9099,629
9100,1229
9101,445
9102,661
9103,388
9104,373
9105,548
9106,485
9107,534
9108,518
9109,530
9110,672
9111,517
9112,491
9113,509
9114,564
9115,450
9116,230
9117,1637
9118,1110
9119,494
9120,1592
9121,672
9122,311
9123,578
9124,512
9125,2073
9126,633
9127,2436
9128,854
9129,640
9130,654
9131,493
9132,277
9133,372
9134,1279
9135,1387
9136,525
9137,370
9138,1156
9139,764
9140,1411
9141,1560
9142,471
9143,207
9144,850
9145,3341
9146,378
9147,2341
9148,2799
9149,1005
9150,1401
9151,721
9152,594
9153,700
9154,417
9155,-285
9156,810
9157,2775
9158,583
9159,719
9160,654
9161,1443
9162,714
9163,261
9164,1047
9165,832
9166,480
9167,1201
9168,614
9169,561
9170,543
9171,1185
9172,627
9173,337
9174,611
9175,700
9176,-535
9177,788
9178,1203
9179,792
9180,569
9181,807
9182,492
9183,1258
9184,452
9185,769
9186,331
9187,1892
9188,1580
9189,775
9190,412
9191,814
9192,311
9193,951
9194,288
9195,821
9196,819
9197,5
9198,1279
9199,1774
9200,575
9201,930
9202,521
9203,400
9204,1704
9205,614
9206,750
9207,-1070
9208,497
9209,416
9210,443
9211,1009
9212,2968
9213,312
9214,651
9215,500
9216,674
9217,990
9218,332
9219,843
9220,412
9221,3858
9222,1268
9223,583
9224,446
9225,474
9226,578
9227,382
9228,188
9229,615
9230,434
9231,582
9232,885
9233,1490
9234,274
9235,274
9236,2552
9237,931
9238,368
9239,1072
9240,2001
9241,1758
9242,252
9243,370
9244,440
9245,1053
9246,1012
9247,504
9248,635
9249,691
9250,560
9251,382
9252,542
9253,582
9254,528
9255,708
9256,383
9257,492
9258,2812
9259,467
9260,331
9261,926
9262,1022
9263,709
9264,872
9265,823
9266,1990
9267,276
9268,510
9269,912
9270,2874
9271,358
9272,806
9273,759
9274,666
9275,1233
9276,681
9277,964
9278,543
9279,609
9280,373
9281,380
9282,863
9283,945
9284,545
9285,587
9286,562
9287,528
9288,484
9289,1085
9290,744
9291,286
9292,620
9293,621
9294,854
9295,-2215
9296,805
9297,550
9298,1268
9299,356
9300,792
9301,915
9302,1084
9303,2841
9304,1630
9305,469
9306,504
9307,541
9308,389
9309,732
9310,399
9311,403
9312,550
9313,-2411
9314,449
9315,314
9316,362
9317,874
9318,529
9319,737
9320,331
9321,647
9322,615
9323,311
9324,468
9325,395
9326,519
9327,755
9328,517
9329,-2639
9330,1443
9331,841
9332,784
9333,404
9334,1187
9335,349
9336,542
9337,702
9338,1428
9339,1058
9340,824
9341,480
9342,458
9343,2103
9344,846
9345,649
9346,2905
9347,746
9348,2270
9349,656
9350,994
9351,576
9352,488
9353,433
9354,801
9355,726
9356,397
9357,1224
9358,1181
9359,727
9360,460
9361,853
9362,1413
9363,970
9364,765
9365,951
9366,481
9367,331
9368,618
9369,427
9370,293
9371,595
9372,562
9373,275
9374,689
9375,300
9376,500
9377,675
9378,452
9379,868
9380,655
9381,1493
9382,623
9383,388
9384,1159
9385,1076
9386,1265
9387,521
9388,839
9389,537
9390,325
9391,831
9392,3394
9393,1308
9394,651
9395,550
9396,563
9397,727
9398,552
9399,1039
9400,503
9401,342
9402,303
9403,689
9404,796
9405,751
9406,234
9407,463
9408,329
9409,426
9410,285
9411,622
9412,381
9413,378
9414,479
9415,1078
9416,621
9417,375
9418,515
9419,543
9420,2547
9421,1170
9422,1605
9423,685
9424,435
9425,733
9426,2901
9427,399
9428,584
9429,615
9430,607
9431,2012
9432,570
9433,1010
9434,434
9435,631
9436,1162
9437,3665
9438,375
9439,649
9440,540
9441,594
9442,607
9443,644
9444,503
9445,1693
9446,693
9447,948
9448,654
9449,1996
9450,1963
9451,602
9452,537
9453,3022
9454,438
9455,3022
9456,469
9457,686
9458,784
9459,513
9460,1299
9461,762
9462,913
9463,1687
9464,831
9465,1289
9466,590
9467,382
9468,420
9469,592
9470,494
9471,1758
9472,1163
9473,838
9474,1313
9475,701
9476,1039
9477,434
9478,345
9479,-355
9480,445
9481,609
9482,358
9483,471
9484,560
9485,2363
9486,495
9487,330
9488,367
9489,1894
9490,1454
9491,658
9492,968
9493,1167
9494,1251
9495,710
9496,579
9497,406
9498,376
9499,546
9500,912
9501,543
9502,456
9503,839
9504,716
9505,682
9506,825
9507,757
9508,1201
9509,657
9510,915
9511,1570
9512,1405
9513,556
9514,947
9515,442
9516,1147
9517,509
9518,1615
9519,422
9520,1132
9521,745
9522,633
9523,399
9524,431
9525,596
9526,3978
9527,512
9528,478
9529,1393
9530,1179
9531,358
9532,1680
9533,2682
9534,504
9535,1201
9536,1743
9537,2236
9538,314
9539,1106
9540,409
9541,603
9542,626
9543,857
9544,248
9545,397
9546,304
9547,1016
9548,2336
9549,1971
9550,2125
9551,941
9552,761
9553,794
9554,737
9555,-2332
9556,-1118
9557,921
9558,2943
9559,301
9560,1261
9561,707
9562,453
9563,993
9564,593
9565,1612
9566,430
9567,1903
9568,454
9569,595
9570,458
9571,729
9572,509
9573,631
9574,762
9575,479
9576,569
9577,782
9578,582
9579,1160
9580,848
9581,2008
9582,296
9583,490
9584,739
9585,2832
9586,679
9587,512
9588,1932
9589,611
9590,1079
9591,667
9592,917
9593,548
9594,1540
9595,2120
9596,1863
9597,844
9598,391
9599,515
9600,469
9601,898
9602,324
9603,315
9604,1533
9605,344
9606,510
9607,892
9608,475
9609,547
9610,536
9611,1146
9612,288
9613,673
9614,308
9615,692
9616,993
9617,555
9618,1278
9619,837
9620,288
9621,662
9622,1947
9623,470
9624,539
9625,365
9626,412
9627,1371
9628,801
9629,853
9630,1280
9631,794
9632,1297
9633,978
9634,747
9635,1208
9636,1167
9637,1457
9638,820
9639,1836
9640,446
9641,340
9642,643
9643,599
9644,1196
9645,1588
9646,1826
9647,498
9648,746
9649,530
9650,311
9651,696
9652,829
9653,1441
9654,648
9655,-464
9656,1106
9657,581
9658,648
9659,384
9660,760
9661,698
9662,930
9663,579
9664,422
9665,598
9666,805
9667,406
9668,609
9669,808
9670,701
9671,1147
9672,749
9673,360
9674,747
9675,596
9676,475
9677,424
9678,1485
9679,1089
9680,1695
9681,830
9682,903
9683,476
9684,955
9685,1955
9686,430
9687,492
9688,628
9689,877
9690,693
9691,569
9692,737
9693,467
9694,1288
9695,402
9696,354
9697,810
9698,1045
9699,564
9700,750
9701,327
9702,740
9703,302
9704,580
9705,367
9706,-57
9707,677
9708,399
9709,463
9710,1573
9711,427
9712,924
9713,368
9714,1070
9715,730
9716,305
9717,591
9718,700
9719,1202
9720,419
9721,457
9722,534
9723,658
9724,243
9725,1116
9726,444
9727,756
9728,394
9729,433
9730,200
9731,394
9732,812
9733,713
9734,1637
9735,1313
9736,945
9737,311
9738,456
9739,1273
9740,941
9741,504
9742,505
9743,2162
9744,-2297
9745,1050
9746,382
9747,605
9748,536
9749,1145
9750,1046
9751,428
9752,648
9753,425
9754,831
9755,124
9756,330
9757,701
9758,2042
9759,1175
9760,470
9761,894
9762,1532
9763,588
9764,605
9765,373
9766,1146
9767,432
9768,1187
9769,1107
9770,1066
9771,1473
9772,533
9773,602
9774,1632
9775,1490
9776,389
9777,661
9778,661
9779,509
9780,873
9781,535
9782,308
9783,530
9784,194
9785,960
9786,727
9787,344
9788,1465
9789,367
9790,1562
9791,757
9792,1006
9793,472
9794,616
9795,459
9796,241
9797,764
9798,289
9799,375
9800,985
9801,931
9802,459
9803,545
9804,428
9805,555
9806,774
9807,2693
9808,669
9809,1403
9810,779
9811,544
9812,249
9813,828
9814,807
9815,474
9816,437
9817,710
9818,461
9819,596
9820,778
9821,790
9822,464
9823,914
9824,589
9825,1085
9826,400
9827,815
9828,684
9829,367
9830,224
9831,534
9832,576
9833,595
9834,535
9835,1650
9836,546
9837,403
9838,835
9839,462
9840,711
9841,774
9842,653
9843,522
9844,1684
9845,504
9846,667
9847,598
9848,700
9849,380
9850,626
9851,1321
9852,574
9853,340
9854,1314
9855,568
9856,411
9857,614
9858,441
9859,520
9860,436
9861,769
9862,695
9863,560
9864,615
9865,1022
9866,747
9867,540
9868,1023
9869,574
9870,1348
9871,677
9872,619
9873,269
9874,2927
9875,993
9876,202
9877,542
9878,541
9879,677
9880,497
9881,2844
9882,646
9883,581
9884,392
9885,490
9886,885
9887,747
9888,775
9889,449
9890,395
9891,2073
9892,1191
9893,679
9894,1374
9895,2851
9896,768
9897,427
9898,359
9899,905
9900,793
9901,1008
9902,665
9903,771
9904,762
9905,734
9906,1234
9907,939
9908,2853
9909,491
9910,503
9911,799
9912,1802
9913,442
9914,604
9915,379
9916,313
9917,317
9918,339
9919,583
9920,297
9921,566
9922,2787
9923,1428
9924,1075
9925,937
9926,1106
9927,1520
9928,489
9929,660
9930,727
9931,497
9932,796
9933,1202
9934,568
9935,1219
9936,659
9937,821
9938,460
9939,944
9940,1010
9941,302
9942,612
9943,859
9944,538
9945,785
9946,1799
9947,2925
9948,726
9949,458
9950,389
9951,962
9952,487
9953,656
9954,1176
9955,1340
9956,823
9957,397
9958,662
9959,948
9960,781
9961,975
9962,552
9963,1365
9964,529
9965,1243
9966,601
9967,652
9968,557
9969,482
9970,1044
9971,391
9972,582
9973,512
9974,1359
9975,1161
9976,1521
9977,770
9978,428
9979,752
9980,672
9981,1299
9982,567
9983,869
9984,1686
9985,635
9986,1260
9987,355
9988,599
9989,1151
9990,574
9991,375
9992,353
9993,631
9994,463
9995,554
9996,458
9997,1289
9998,1027
9999,768
10000,688
10001,1796
10002,346
10003,1251
10004,1240
10005,299
10006,1303
10007,1155
10008,1620
10009,391
10010,603
10011,634
10012,721
10013,699
10014,650
10015,815
10016,1307
10017,2477
10018,654
10019,843
10020,601
10021,371
10022,914
10023,839
10024,1086
10025,585
10026,268
10027,2276
10028,747
10029,1496
10030,442
10031,426
10032,764
10033,957
10034,952
10035,602
10036,641
10037,413
10038,636
10039,857
10040,865
10041,293
10042,486
10043,400
10044,609
10045,1352
10046,556
10047,409
10048,2452
10049,1705
10050,741
10051,554
10052,1242
10053,232
10054,241
10055,658
10056,307
10057,809
10058,1216
10059,397
10060,662
10061,682
10062,459
10063,333
10064,329
10065,359
10066,2507
10067,1046
10068,299
10069,644
10070,1427
10071,1907
10072,478
10073,275
10074,502
10075,435
10076,463
10077,562
10078,799
10079,2909
10080,622
10081,1317
10082,581
10083,309
10084,381
10085,873
10086,2390
10087,535
10088,3354
10089,382
10090,2849
10091,1279
10092,273
10093,551
10094,712
10095,664
10096,418
10097,601
10098,261
10099,626
10100,726
10101,2758
10102,366
10103,553
10104,1079
10105,554
10106,687
10107,611
10108,440
10109,1079
10110,385
10111,464
10112,1772
10113,894
10114,551
10115,812
10116,473
10117,316
10118,1215
10119,563
10120,1005
10121,683
10122,256
10123,1806
10124,4649
10125,330
10126,653
10127,2839
10128,506
10129,84
10130,854
10131,390
10132,937
10133,280
10134,561
10135,1329
10136,528
10137,936
10138,532
10139,562
10140,1216
10141,268
10142,1260
10143,890
10144,439
10145,659
10146,559
10147,1859
10148,601
10149,1076
10150,1635
10151,430
10152,514
10153,1323
10154,581
10155,458
10156,482
10157,465
10158,843
10159,436
10160,608
10161,604
10162,824
10163,213
10164,328
10165,688
10166,400
10167,786
10168,551
10169,855
10170,459
10171,696
10172,2819
10173,932
10174,1190
10175,506
10176,524
10177,1015
10178,718
10179,1751
10180,-2103
10181,1034
10182,454
10183,490
10184,1096
10185,511
10186,1030
10187,865
10188,676
10189,584
10190,282
10191,679
10192,898
10193,959
10194,213
10195,471
10196,370
10197,879
10198,1428
10199,522
10200,1133
10201,334
10202,314
10203,471
10204,1398
10205,508
10206,392
10207,754
10208,591
10209,542
10210,1254
10211,1306
10212,540
10213,1245
10214,1242
10215,544
10216,408
10217,304
10218,626
10219,2884
10220,2875
10221,762
10222,581
10223,396
10224,292
10225,635
10226,2886
10227,799
10228,671
10229,693
10230,413
10231,666
10232,644
10233,304
10234,639
10235,1810
10236,1123
10237,704
10238,409
10239,710
10240,947
10241,932
10242,785
10243,348
10244,469
10245,342
10246,706
10247,685
10248,441
10249,1282
10250,285
10251,469
10252,491
10253,798
10254,472
10255,649
10256,815
10257,956
10258,926
10259,687
10260,1015
10261,1678
10262,1353
10263,-2601
10264,541
10265,415
10266,584
10267,763
10268,935
10269,743
10270,2722
10271,512
10272,956
10273,1822
10274,840
10275,1203
10276,1251
10277,596
10278,923
10279,476
10280,618
10281,1399
10282,483
10283,526
10284,672
10285,627
10286,1869
10287,1199
10288,340
10289,1912
10290,818
10291,537
10292,1422
10293,390
10294,373
10295,557
10296,972
10297,421
10298,846
10299,613
10300,630
10301,1003
10302,857
10303,528
10304,233
10305,1117
10306,469
10307,629
10308,328
10309,1007
10310,1254
10311,244
10312,1396
10313,1705
10314,669
10315,406
10316,550
10317,426
10318,444
10319,1457
10320,505
10321,319
10322,637
10323,445
10324,446
10325,751
10326,1133
10327,329
10328,827
10329,755
10330,548
10331,673
10332,457
10333,924
10334,760
10335,1548
10336,356
10337,1350
10338,150
10339,708
10340,766
10341,606
10342,2194
10343,464
10344,624
10345,550
10346,108
10347,686
10348,241
10349,1352
10350,1594
10351,420
10352,361
10353,457
10354,581
10355,640
10356,351
10357,541
10358,434
10359,604
10360,464
10361,331
10362,633
10363,1165
10364,1678
10365,601
10366,349
10367,1032
10368,577
10369,603
10370,889
10371,986
10372,655
10373,604
10374,281
10375,344
10376,391
10377,797
10378,397
10379,360
10380,938
10381,683
10382,1441
10383,2716
10384,493
10385,1542
10386,824
10387,2232
10388,624
10389,442
10390,659
10391,844
10392,939
10393,535
10394,1736
10395,3776
10396,492
10397,463
10398,403
10399,393
10400,1127
10401,763
10402,2908
10403,1740
10404,550
10405,1329
10406,998
10407,580
10408,416
10409,892
10410,755
10411,729
10412,434
10413,162
10414,422
10415,504
10416,1086
10417,1404
10418,339
10419,604
10420,517
10421,680
10422,923
10423,856
10424,457
10425,631
10426,431
10427,1072
10428,619
10429,663
10430,769
10431,506
10432,402
10433,401
10434,362
10435,293
10436,850
10437,1062
10438,546
10439,642
10440,480
10441,792
10442,1804
10443,1108
10444,1527
10445,431
10446,335
10447,836
10448,222
10449,1104
10450,358
10451,1682
10452,-879
10453,471
10454,347
10455,462
10456,846
10457,495
10458,1984
10459,688
10460,784
10461,2411
10462,862
10463,871
10464,351
10465,708
10466,630
10467,922
10468,1043
10469,476
10470,646
10471,826
10472,1144
10473,1257
10474,1140
10475,2304
10476,1509
10477,492
10478,493
10479,1478
10480,616
10481,956
10482,974
10483,507
10484,319
10485,2080
10486,2942
10487,729
10488,454
10489,497
10490,1126
10491,1099
10492,-491
10493,889
10494,1460
10495,811
10496,321
10497,629
10498,1594
10499,1188
10500,2385
10501,623
10502,963
10503,-1924
10504,1438
10505,1399
10506,593
10507,809
10508,862
10509,483
10510,424
10511,454
10512,619
10513,608
10514,589
10515,640
10516,462
10517,888
10518,515
10519,6201
10520,830
10521,782
10522,912
10523,803
10524,722
10525,1092
10526,437
10527,1785
10528,420
10529,417
10530,634
10531,1186
10532,526
10533,502
10534,565
10535,970
10536,1070
10537,855
10538,504
10539,395
10540,605
10541,520
10542,490
10543,351
10544,977
10545,275
10546,800
10547,1002
10548,532
10549,675
10550,1441
10551,966
10552,1597
10553,1271
10554,2025
10555,1174
10556,513
10557,432
10558,523
10559,3394
10560,625
10561,583
10562,1161
10563,2392
10564,1954
10565,1309
10566,555
10567,1115
10568,629
10569,842
10570,758
10571,485
10572,2900
10573,899
10574,901
10575,2988
10576,1431
10577,897
10578,3026
10579,2698
10580,1925
10581,2236
10582,779
10583,462
10584,1502
10585,417
10586,2336
10587,1336
10588,941
10589,574
10590,705
10591,560
10592,736
10593,529
10594,1042
10595,-2061
10596,679
10597,452
10598,577
10599,913
10600,669
10601,1204
10602,790
10603,629
10604,1490
10605,1657
10606,63
10607,627
10608,771
10609,594
10610,412
10611,258
10612,1058
10613,400
10614,3758
10615,922
10616,1524
10617,1424
10618,699
10619,621
10620,1081
10621,787
10622,369
10623,856
10624,899
10625,432
10626,612
10627,783
10628,2092
10629,848
10630,362
10631,1621
10632,489
10633,544
10634,461
10635,1354
10636,781
10637,888
10638,1066
10639,769
10640,864
10641,1191
10642,689
10643,-2374
10644,318
10645,1220
10646,589
10647,871
10648,419
10649,648
10650,2229
10651,169
10652,1384
10653,552
10654,2890
10655,1588
10656,1030
10657,735
10658,748
10659,629
10660,936
10661,356
10662,975
10663,1099
10664,-2268
10665,1581
10666,905
10667,351
10668,811
10669,1457
10670,1045
10671,296
10672,1425
10673,1412
10674,378
10675,535
10676,390
10677,480
10678,1376
10679,300
10680,417
10681,816
10682,977
10683,1502
10684,999
10685,889
10686,1577
10687,950
10688,652
10689,1368
10690,1399
10691,451
10692,730
10693,654
10694,755
10695,1067
10696,328
10697,765
10698,566
10699,1454
10700,977
10701,1034
10702,1028
10703,582
10704,137
10705,612
10706,2848
10707,2723
10708,437
10709,540
10710,369
10711,991
10712,552
10713,1275
10714,373
10715,713
10716,1056
10717,671
10718,786
10719,1074
10720,383
10721,1438
10722,184
10723,1030
10724,918
10725,819
10726,552
10727,752
10728,798
10729,2906
10730,1912
10731,644
10732,1674
10733,457
10734,384
10735,841
10736,446
10737,581
10738,-2700
10739,242
10740,351
10741,2524
10742,623
10743,345
10744,543
10745,500
10746,656
10747,891
10748,817
10749,430
10750,592
10751,779
10752,2869
10753,442
10754,338
10755,509
10756,569
10757,675
10758,976
10759,3683
10760,958
10761,970
10762,418
10763,803
10764,451
10765,618
10766,740
10767,1805
10768,649
10769,1028
10770,429
10771,345
10772,917
10773,715
10774,415
10775,1061
10776,586
10777,743
10778,958
10779,929
10780,1145
10781,235
10782,1665
10783,1014
10784,915
10785,782
10786,493
10787,1217
10788,526
10789,853
10790,704
10791,381
10792,409
10793,-1887
10794,813
10795,1337
10796,434
10797,555
10798,1267
10799,897
10800,485
10801,327
10802,572
10803,605
10804,580
10805,376
10806,435
10807,1217
10808,487
10809,356
10810,3018
10811,-2613
10812,651
10813,631
10814,662
10815,379
10816,480
10817,1011
10818,793
10819,276
10820,534
10821,512
10822,394
10823,1280
10824,1143
10825,2947
