id,duration
8166,551
8167,1878
8168,319
8169,1549
8170,712
8171,1109
8172,303
8173,470
8174,419
8175,660
8176,642
8177,895
8178,426
8179,1053
8180,738
8181,945
8182,906
8183,454
8184,1070
8185,1064
8186,5118
8187,1092
8188,748
8189,552
8190,888
8191,840
8192,966
8193,1244
8194,635
8195,969
8196,526
8197,269
8198,546
8199,1612
8200,-302
8201,660
8202,1048
8203,808
8204,294
8205,624
8206,415
8207,670
8208,2460
8209,704
8210,714
8211,621
8212,708
8213,436
8214,440
8215,1131
8216,909
8217,1012
8218,393
8219,465
8220,1254
8221,578
8222,412
8223,356
8224,-229
8225,506
8226,478
8227,643
8228,662
8229,1513
8230,584
8231,1579
8232,243
8233,469
8234,-89
8235,-651
8236,478
8237,755
8238,545
8239,210
8240,441
8241,1024
8242,573
8243,1725
8244,441
8245,278
8246,330
8247,1066
8248,1391
8249,656
8250,558
8251,1080
8252,1414
8253,923
8254,856
8255,540
8256,2185
8257,438
8258,500
8259,744
8260,741
8261,489
8262,2088
8263,708
8264,440
8265,365
8266,1933
8267,1118
8268,1101
8269,173
8270,496
8271,855
8272,1754
8273,861
8274,1455
8275,1341
8276,785
8277,1277
8278,725
8279,216
8280,1643
8281,1364
8282,808
8283,553
8284,295
8285,453
8286,1578
8287,1143
8288,378
8289,473
8290,1095
8291,530
8292,3164
8293,1152
8294,493
8295,533
8296,1171
8297,441
8298,470
8299,945
8300,646
8301,1228
8302,566
8303,732
8304,1725
8305,557
8306,496
8307,691
8308,349
8309,902
8310,579
8311,590
8312,702
8313,528
8314,1578
8315,643
8316,1770
8317,837
8318,429
8319,555
8320,799
8321,285
8322,648
8323,330
8324,747
8325,594
8326,477
8327,769
8328,873
8329,449
8330,1206
8331,338
8332,952
8333,451
8334,754
8335,485
8336,3119
8337,396
8338,761
8339,458
8340,485
8341,1001
8342,1536
8343,1091
8344,411
8345,1583
8346,884
8347,252
8348,501
8349,338
8350,879
8351,768
8352,473
8353,510
8354,368
8355,644
8356,958
8357,687
8358,1202
8359,422
8360,1244
8361,2944
8362,489
8363,1509
8364,543
8365,265
8366,1642
8367,528
8368,589
8369,324
8370,158
8371,654
8372,283
8373,494
8374,388
8375,177
8376,372
8377,2010
8378,840
8379,1277
8380,801
8381,752
8382,520
8383,732
8384,2362
8385,341
8386,518
8387,1095
8388,1168
8389,244
8390,2303
8391,502
8392,1192
8393,585
8394,1596
8395,831
8396,1321
8397,976
8398,1083
8399,1245
8400,726
8401,1067
8402,630
8403,189
8404,1026
8405,749
8406,387
8407,859
8408,2192
8409,877
8410,1218
8411,279
8412,5658
8413,670
8414,413
8415,657
8416,601
8417,501
8418,775
8419,779
8420,870
8421,1852
8422,534
8423,1827
8424,254
8425,890
8426,907
8427,451
8428,1901
8429,606
8430,984
8431,456
8432,261
8433,371
8434,364
8435,403
8436,929
8437,230
8438,810
8439,429
8440,593
8441,663
8442,599
8443,489
8444,513
8445,1687
8446,494
8447,580
8448,1029
8449,573
8450,1068
8451,853
8452,457
8453,1322
8454,1160
8455,220
8456,638
8457,1441
8458,429
8459,349
8460,879
8461,-999
8462,1089
8463,1230
8464,871
8465,635
8466,1551
8467,250
8468,341
8469,2529
8470,1235
8471,1739
8472,1478
8473,668
8474,712
8475,912
8476,651
8477,672
8478,771
8479,1055
8480,2256
8481,424
8482,753
8483,2002
8484,1558
8485,957
8486,416
8487,-4814
8488,1801
8489,742
8490,805
8491,1090
8492,2014
8493,363
8494,829
8495,-402
8496,362
8497,1721
8498,1033
8499,1690
8500,1213
8501,261
8502,533
8503,1229
8504,625
8505,787
8506,561
8507,2756
8508,477
8509,476
8510,499
8511,1422
8512,1275
8513,872
8514,425
8515,1222
8516,939
8517,1222
8518,1565
8519,1562
8520,1333
8521,548
8522,857
8523,854
8524,626
8525,1556
8526,640
8527,268
8528,451
8529,459
8530,840
8531,945
8532,888
8533,338
8534,481
8535,1075
8536,690
8537,972
8538,2223
8539,547
8540,1484
8541,604
8542,570
8543,1316
8544,918
8545,1365
8546,546
8547,916
8548,415
8549,1188
8550,1332
8551,923
8552,294
8553,2452
8554,566
8555,917
8556,703
8557,1361
8558,1336
8559,492
8560,460
8561,1020
8562,259
8563,1112
8564,931
8565,545
8566,427
8567,321
8568,1424
8569,1440
8570,772
8571,2000
8572,52
8573,391
8574,290
8575,946
8576,915
8577,655
8578,925
8579,421
8580,1020
8581,819
8582,1016
8583,867
8584,1007
8585,773
8586,1203
8587,1437
8588,687
8589,1466
8590,602
8591,790
8592,7
8593,527
8594,144
8595,1600
8596,1046
8597,789
8598,880
8599,622
8600,5181
8601,425
8602,1346
8603,404
8604,956
8605,180
8606,2636
8607,-43
8608,419
8609,1567
8610,382
8611,356
8612,684
8613,504
8614,317
8615,1305
8616,243
8617,671
8618,1368
8619,399
8620,1098
8621,539
8622,596
8623,565
8624,632
8625,449
8626,1354
8627,865
8628,1395
8629,356
8630,778
8631,735
8632,253
8633,825
8634,617
8635,694
8636,474
8637,264
8638,398
8639,2416
8640,682
8641,519
8642,563
8643,615
8644,433
8645,928
8646,1846
8647,729
8648,932
8649,985
8650,537
8651,624
8652,932
8653,573
8654,374
8655,624
8656,1075
8657,1108
8658,990
8659,608
8660,849
8661,406
8662,898
8663,2227
8664,1347
8665,859
8666,404
8667,334
8668,297
8669,829
8670,1078
8671,591
8672,954
8673,433
8674,390
8675,1048
8676,245
8677,463
8678,860
8679,662
8680,572
8681,327
8682,506
8683,1189
8684,1322
8685,1394
8686,247
8687,322
8688,460
8689,275
8690,1089
8691,456
8692,179
8693,408
8694,651
8695,208
8696,616
8697,448
8698,964
8699,2667
8700,359
8701,566
8702,427
8703,596
8704,372
8705,378
8706,455
8707,697
8708,895
8709,901
8710,131
8711,1634
8712,880
8713,476
8714,352
8715,618
8716,324
8717,630
8718,1355
8719,2755
8720,1245
8721,2048
8722,651
8723,831
8724,668
8725,406
8726,403
8727,536
8728,619
8729,626
8730,623
8731,857
8732,298
8733,2903
8734,2978
8735,506
8736,261
8737,681
8738,2678
8739,2978
8740,824
8741,516
8742,401
8743,317
8744,1474
8745,748
8746,585
8747,214
8748,394
8749,463
8750,413
8751,853
8752,599
8753,578
8754,294
8755,1030
8756,752
8757,614
8758,668
8759,513
8760,699
8761,645
8762,418
8763,972
8764,687
8765,867
8766,535
8767,390
8768,1550
8769,490
8770,2356
8771,580
8772,612
8773,870
8774,2810
8775,3060
8776,1383
8777,354
8778,610
8779,280
8780,589
8781,291
8782,337
8783,287
8784,545
8785,1816
8786,1036
8787,433
8788,1150
8789,397
8790,2493
8791,1642
8792,1309
8793,530
8794,433
8795,599
8796,972
8797,381
8798,669
8799,1085
8800,647
8801,487
8802,1149
8803,1734
8804,438
8805,703
8806,1497
8807,557
8808,529
8809,562
8810,423
8811,264
8812,1882
8813,206
8814,528
8815,439
8816,453
8817,506
8818,1107
8819,621
8820,1065
8821,287
8822,582
8823,675
8824,740
8825,2795
8826,491
8827,1094
8828,682
8829,1274
8830,386
8831,803
8832,537
8833,1129
8834,619
8835,277
8836,1073
8837,2672
8838,334
8839,1299
8840,705
8841,784
8842,2264
8843,1415
8844,1332
8845,210
8846,979
8847,1803
8848,572
8849,397
8850,1394
8851,481
8852,991
8853,1003
8854,1579
8855,733
8856,949
8857,561
8858,1002
8859,823
8860,568
8861,591
8862,478
8863,407
8864,433
8865,1285
8866,509
8867,396
8868,1582
8869,735
8870,849
8871,529
8872,537
8873,298
8874,1111
8875,631
8876,364
8877,227
8878,845
8879,445
8880,830
8881,789
8882,446
8883,245
8884,887
8885,1124
8886,645
8887,512
8888,447
8889,246
8890,876
8891,323
8892,1271
8893,1142
8894,1173
8895,734
8896,1163
8897,787
8898,424
8899,811
8900,719
8901,1650
8902,999
8903,582
8904,324
8905,714
8906,911
8907,860
8908,672
8909,1342
8910,1548
8911,798
8912,1067
8913,747
8914,182
8915,1101
8916,1463
8917,2197
8918,434
8919,575
8920,856
8921,591
8922,728
8923,1022
8924,835
8925,1265
8926,1370
8927,455
8928,789
8929,377
8930,2004
8931,339
8932,614
8933,769
8934,3157
8935,569
8936,550
8937,3887
8938,360
8939,409
8940,374
8941,1467
8942,1147
8943,765
8944,504
8945,562
8946,497
8947,474
8948,403
8949,784
8950,272
8951,617
8952,1541
8953,652
8954,710
8955,1576
8956,996
8957,434
8958,1484
8959,645
8960,582
8961,915
8962,1368
8963,562
8964,534
8965,647
8966,1676
8967,146
8968,367
8969,387
8970,442
8971,617
8972,599
8973,376
8974,1015
8975,628
8976,825
8977,2549
8978,910
8979,900
8980,638
8981,693
8982,250
8983,297
8984,886
8985,823
8986,267
8987,551
8988,770
8989,965
8990,992
8991,400
8992,661
8993,616
8994,581
8995,592
8996,942
8997,356
8998,523
8999,1386
9000,1128
9001,484
9002,570
9003,599
9004,1892
9005,971
9006,952
9007,712
9008,9235
9009,404
9010,312
9011,1237
9012,636
9013,732
9014,591
9015,625
9016,439
9017,582
9018,469
9019,604
9020,2640
9021,314
9022,417
9023,452
9024,324
9025,365
9026,345
9027,951
9028,320
9029,971
9030,362
9031,912
9032,669
9033,1071
9034,789
9035,250
9036,423
9037,512
9038,1016
9039,619
9040,499
9041,868
9042,1286
9043,800
9044,2726
9045,1608
9046,355
9047,336
9048,933
9049,507
9050,1022
9051,371
9052,1166
9053,1078
9054,663
9055,2771
9056,765
9057,316
9058,722
9059,660
9060,380
9061,726
9062,558
9063,2378
9064,655
9065,944
9066,695
9067,381
9068,368
9069,1161
9070,532
9071,935
9072,934
9073,376
9074,1056
9075,450
9076,563
9077,492
9078,559
9079,374
9080,829
9081,766
9082,541
9083,556
9084,748
9085,378
9086,286
9087,788
9088,484
9089,428
9090,624
9091,513
9092,552
9093,426
9094,1305
9095,2120
9096,966
9097,1154
9098,1685
9099,686
9100,1269
9101,451
9102,624
9103,400
9104,354
9105,577
9106,506
9107,530
9108,482
9109,541
9110,686
9111,522
9112,472
9113,480
9114,553
9115,437
9116,200
9117,1571
9118,1038
9119,451
9120,1491
9121,629
9122,279
9123,558
9124,458
9125,2209
9126,633
9127,2345
9128,867
9129,639
9130,640
9131,488
9132,291
9133,368
9134,1382
9135,1381
9136,515
9137,358
9138,1162
9139,772
9140,1360
9141,1637
9142,508
9143,208
9144,853
9145,3231
9146,343
9147,2256
9148,2714
9149,972
9150,1384
9151,818
9152,575
9153,777
9154,393
9155,52
9156,829
9157,2689
9158,674
9159,722
9160,660
9161,1473
9162,798
9163,253
9164,1084
9165,950
9166,518
9167,1213
9168,657
9169,573
9170,593
9171,1303
9172,622
9173,316
9174,635
9175,661
9176,195
9177,833
9178,1295
9179,823
9180,575
9181,861
9182,494
9183,1282
9184,454
9185,744
9186,325
9187,1883
9188,1570
9189,759
9190,420
9191,861
9192,302
9193,939
9194,279
9195,897
9196,831
9197,-295
9198,1335
9199,1729
9200,505
9201,912
9202,470
9203,352
9204,1609
9205,543
9206,741
9207,-388
9208,483
9209,372
9210,449
9211,1003
9212,2874
9213,299
9214,704
9215,550
9216,669
9217,977
9218,292
9219,897
9220,413
9221,5213
9222,1284
9223,551
9224,414
9225,463
9226,523
9227,404
9228,163
9229,606
9230,409
9231,595
9232,974
9233,1477
9234,240
9235,294
9236,2071
9237,890
9238,386
9239,1126
9240,2282
9241,1728
9242,252
9243,372
9244,420
9245,1101
9246,1070
9247,529
9248,619
9249,697
9250,545
9251,359
9252,529
9253,644
9254,521
9255,737
9256,397
9257,505
9258,2662
9259,490
9260,329
9261,953
9262,1096
9263,783
9264,915
9265,850
9266,1930
9267,251
9268,546
9269,941
9270,3019
9271,323
9272,812
9273,756
9274,664
9275,1182
9276,697
9277,975
9278,541
9279,608
9280,382
9281,381
9282,935
9283,947
9284,562
9285,589
9286,546
9287,532
9288,468
9289,1039
9290,728
9291,253
9292,585
9293,592
9294,833
9295,-586
9296,795
9297,532
9298,1347
9299,288
9300,771
9301,818
9302,1076
9303,2680
9304,1771
9305,430
9306,457
9307,530
9308,322
9309,743
9310,396
9311,358
9312,548
9313,-824
9314,401
9315,243
9316,284
9317,889
9318,507
9319,733
9320,302
9321,685
9322,567
9323,272
9324,457
9325,354
9326,500
9327,757
9328,451
9329,-1089
9330,1515
9331,846
9332,830
9333,427
9334,1230
9335,304
9336,491
9337,708
9338,1368
9339,1054
9340,840
9341,463
9342,373
9343,2113
9344,905
9345,640
9346,2828
9347,818
9348,2251
9349,657
9350,1070
9351,551
9352,509
9353,378
9354,881
9355,749
9356,377
9357,1353
9358,1154
9359,708
9360,430
9361,845
9362,1578
9363,1011
9364,761
9365,998
9366,461
9367,304
9368,564
9369,374
9370,240
9371,568
9372,500
9373,224
9374,609
9375,231
9376,455
9377,643
9378,423
9379,813
9380,641
9381,1885
9382,578
9383,338
9384,1152
9385,1007
9386,1172
9387,505
9388,819
9389,518
9390,278
9391,731
9392,3170
9393,1345
9394,588
9395,585
9396,449
9397,773
9398,552
9399,947
9400,446
9401,278
9402,213
9403,693
9404,823
9405,752
9406,194
9407,398
9408,317
9409,368
9410,247
9411,604
9412,334
9413,350
9414,457
9415,1220
9416,570
9417,342
9418,489
9419,537
9420,2716
9421,1247
9422,1797
9423,688
9424,439
9425,769
9426,2903
9427,336
9428,646
9429,612
9430,629
9431,1995
9432,585
9433,980
9434,442
9435,664
9436,1167
9437,3920
9438,310
9439,680
9440,500
9441,589
9442,613
9443,646
9444,505
9445,1903
9446,699
9447,1030
9448,663
9449,2129
9450,2154
9451,656
9452,546
9453,3472
9454,414
9455,2978
9456,433
9457,696
9458,808
9459,471
9460,1425
9461,760
9462,951
9463,1695
9464,857
9465,1188
9466,562
9467,356
9468,405
9469,540
9470,458
9471,1937
9472,1203
9473,827
9474,1276
9475,687
9476,1056
9477,336
9478,320
9479,-83
9480,442
9481,574
9482,330
9483,410
9484,568
9485,2179
9486,440
9487,281
9488,331
9489,2028
9490,1368
9491,674
9492,1042
9493,1208
9494,1380
9495,772
9496,653
9497,363
9498,368
9499,534
9500,955
9501,568
9502,450
9503,913
9504,772
9505,707
9506,912
9507,865
9508,1352
9509,689
9510,955
9511,1577
9512,1480
9513,551
9514,1040
9515,429
9516,1215
9517,520
9518,1578
9519,415
9520,1177
9521,821
9522,666
9523,380
9524,453
9525,587
9526,5267
9527,539
9528,502
9529,1497
9530,1311
9531,333
9532,1747
9533,2947
9534,477
9535,1306
9536,1991
9537,2401
9538,300
9539,1241
9540,424
9541,633
9542,664
9543,981
9544,228
9545,380
9546,272
9547,1144
9548,2418
9549,2089
9550,2209
9551,1005
9552,814
9553,876
9554,850
9555,-668
9556,-427
9557,1025
9558,3021
9559,302
9560,1342
9561,726
9562,425
9563,1101
9564,612
9565,1752
9566,406
9567,1939
9568,447
9569,602
9570,437
9571,724
9572,490
9573,662
9574,744
9575,507
9576,574
9577,821
9578,543
9579,1201
9580,843
9581,2190
9582,265
9583,472
9584,773
9585,2693
9586,720
9587,508
9588,2008
9589,682
9590,1101
9591,696
9592,964
9593,584
9594,1554
9595,2050
9596,1934
9597,823
9598,362
9599,530
9600,436
9601,901
9602,292
9603,274
9604,1640
9605,317
9606,496
9607,825
9608,438
9609,573
9610,505
9611,1184
9612,321
9613,653
9614,285
9615,803
9616,1001
9617,609
9618,1218
9619,914
9620,242
9621,724
9622,1956
9623,467
9624,591
9625,392
9626,421
9627,1801
9628,824
9629,939
9630,1536
9631,811
9632,1387
9633,948
9634,816
9635,1353
9636,1307
9637,1625
9638,889
9639,1821
9640,438
9641,352
9642,693
9643,646
9644,1292
9645,1592
9646,2064
9647,463
9648,806
9649,541
9650,287
9651,686
9652,791
9653,1552
9654,619
9655,1102
9656,1308
9657,572
9658,608
9659,397
9660,818
9661,732
9662,930
9663,612
9664,425
9665,608
9666,817
9667,352
9668,599
9669,852
9670,738
9671,1241
9672,785
9673,348
9674,727
9675,590
9676,460
9677,380
9678,1603
9679,1064
9680,1800
9681,830
9682,1012
9683,457
9684,1058
9685,2107
9686,406
9687,443
9688,641
9689,908
9690,728
9691,624
9692,859
9693,439
9694,1380
9695,438
9696,317
9697,747
9698,1037
9699,587
9700,715
9701,312
9702,682
9703,260
9704,540
9705,332
9706,226
9707,673
9708,386
9709,455
9710,1610
9711,389
9712,932
9713,351
9714,1116
9715,753
9716,288
9717,636
9718,770
9719,1243
9720,420
9721,428
9722,513
9723,685
9724,221
9725,1125
9726,428
9727,909
9728,375
9729,382
9730,196
9731,358
9732,879
9733,763
9734,1659
9735,1394
9736,936
9737,292
9738,491
9739,1417
9740,998
9741,495
9742,531
9743,2427
9744,-639
9745,1342
9746,374
9747,625
9748,526
9749,1270
9750,995
9751,446
9752,657
9753,446
9754,903
9755,246
9756,306
9757,688
9758,2251
9759,1168
9760,461
9761,880
9762,1628
9763,588
9764,606
9765,389
9766,1221
9767,390
9768,1245
9769,1133
9770,1157
9771,1401
9772,513
9773,592
9774,1740
9775,1411
9776,384
9777,742
9778,650
9779,507
9780,875
9781,534
9782,321
9783,529
9784,196
9785,993
9786,742
9787,348
9788,1571
9789,357
9790,1465
9791,774
9792,1010
9793,441
9794,620
9795,447
9796,247
9797,733
9798,278
9799,380
9800,1077
9801,911
9802,462
9803,505
9804,397
9805,521
9806,809
9807,2451
9808,701
9809,1394
9810,840
9811,497
9812,266
9813,983
9814,815
9815,467
9816,430
9817,740
9818,468
9819,626
9820,829
9821,787
9822,477
9823,962
9824,591
9825,1189
9826,408
9827,843
9828,655
9829,345
9830,217
9831,559
9832,576
9833,575
9834,566
9835,1826
9836,591
9837,409
9838,984
9839,485
9840,730
9841,795
9842,680
9843,514
9844,1558
9845,506
9846,673
9847,576
9848,699
9849,382
9850,651
9851,1400
9852,620
9853,356
9854,1284
9855,584
9856,355
9857,609
9858,382
9859,488
9860,371
9861,799
9862,624
9863,492
9864,565
9865,1189
9866,758
9867,548
9868,1127
9869,574
9870,1397
9871,632
9872,605
9873,204
9874,3021
9875,1014
9876,165
9877,545
9878,527
9879,638
9880,472
9881,2586
9882,610
9883,530
9884,349
9885,468
9886,910
9887,742
9888,732
9889,415
9890,328
9891,2261
9892,1238
9893,685
9894,1267
9895,2973
9896,705
9897,365
9898,295
9899,841
9900,772
9901,1020
9902,632
9903,695
9904,728
9905,707
9906,1117
9907,973
9908,2713
9909,466
9910,430
9911,754
9912,1806
9913,348
9914,575
9915,344
9916,256
9917,245
9918,293
9919,567
9920,238
9921,535
9922,2633
9923,1520
9924,1203
9925,1028
9926,1262
9927,1694
9928,438
9929,689
9930,691
9931,471
9932,842
9933,1319
9934,575
9935,1343
9936,662
9937,955
9938,717
9939,1004
9940,1101
9941,232
9942,636
9943,900
9944,557
9945,837
9946,1987
9947,3069
9948,716
9949,432
9950,316
9951,1055
9952,406
9953,629
9954,1167
9955,1477
9956,856
9957,374
9958,607
9959,1037
9960,745
9961,1027
9962,564
9963,1448
9964,509
9965,1236
9966,608
9967,641
9968,525
9969,409
9970,1130
9971,344
9972,591
9973,470
9974,1245
9975,1212
9976,1512
9977,767
9978,370
9979,739
9980,634
9981,1493
9982,503
9983,812
9984,1604
9985,626
9986,1265
9987,301
9988,528
9989,1171
9990,555
9991,303
9992,309
9993,593
9994,398
9995,545
9996,428
9997,1363
9998,1036
9999,869
10000,723
10001,1748
10002,324
10003,1381
10004,1434
10005,271
10006,1509
10007,1232
10008,1888
10009,358
10010,588
10011,656
10012,823
10013,740
10014,635
10015,792
10016,1424
10017,2604
10018,683
10019,924
10020,563
10021,328
10022,943
10023,842
10024,1191
10025,591
10026,243
10027,2473
10028,817
10029,1640
10030,452
10031,366
10032,792
10033,1008
10034,1040
10035,582
10036,681
10037,406
10038,626
10039,880
10040,883
10041,268
10042,425
10043,373
10044,617
10045,1391
10046,520
10047,374
10048,2565
10049,1951
10050,714
10051,460
10052,1248
10053,200
10054,223
10055,647
10056,293
10057,842
10058,1119
10059,379
10060,661
10061,647
10062,419
10063,336
10064,313
10065,296
10066,2976
10067,1153
10068,261
10069,675
10070,1337
10071,2085
10072,493
10073,251
10074,529
10075,389
10076,462
10077,559
10078,904
10079,3030
10080,635
10081,1424
10082,640
10083,265
10084,396
10085,953
10086,2456
10087,518
10088,3691
10089,383
10090,2895
10091,1476
10092,222
10093,580
10094,716
10095,696
10096,392
10097,646
10098,243
10099,584
10100,748
10101,2903
10102,318
10103,519
10104,1145
10105,524
10106,726
10107,564
10108,374
10109,1158
10110,362
10111,415
10112,1869
10113,866
10114,518
10115,738
10116,462
10117,256
10118,1253
10119,528
10120,1058
10121,619
10122,242
10123,1702
10124,6123
10125,316
10126,689
10127,2843
10128,522
10129,1397
10130,770
10131,384
10132,989
10133,282
10134,596
10135,1510
10136,555
10137,1010
10138,583
10139,637
10140,1321
10141,247
10142,1427
10143,1004
10144,525
10145,705
10146,592
10147,2095
10148,623
10149,1257
10150,1740
10151,469
10152,541
10153,1556
10154,610
10155,475
10156,493
10157,488
10158,891
10159,435
10160,667
10161,628
10162,916
10163,193
10164,288
10165,670
10166,390
10167,826
10168,553
10169,901
10170,488
10171,715
10172,2640
10173,939
10174,1163
10175,487
10176,530
10177,1121
10178,692
10179,1829
10180,-472
10181,1095
10182,442
10183,455
10184,1140
10185,538
10186,1017
10187,977
10188,686
10189,607
10190,247
10191,695
10192,937
10193,1016
10194,206
10195,495
10196,364
10197,932
10198,1526
10199,508
10200,1114
10201,303
10202,300
10203,467
10204,1459
10205,514
10206,395
10207,769
10208,599
10209,507
10210,1258
10211,1254
10212,497
10213,1210
10214,1224
10215,509
10216,403
10217,269
10218,637
10219,2871
10220,3002
10221,767
10222,611
10223,387
10224,262
10225,619
10226,2963
10227,815
10228,650
10229,738
10230,399
10231,667
10232,671
10233,259
10234,683
10235,1791
10236,1130
10237,707
10238,370
10239,742
10240,1039
10241,974
10242,734
10243,365
10244,416
10245,337
10246,732
10247,686
10248,439
10249,1424
10250,286
10251,477
10252,496
10253,861
10254,492
10255,639
10256,836
10257,1062
10258,984
10259,731
10260,1166
10261,2006
10262,1400
10263,-998
10264,581
10265,399
10266,577
10267,807
10268,973
10269,755
10270,2497
10271,525
10272,985
10273,2049
10274,888
10275,1191
10276,1389
10277,648
10278,1087
10279,533
10280,675
10281,1399
10282,488
10283,566
10284,713
10285,596
10286,1919
10287,1257
10288,342
10289,1900
10290,857
10291,571
10292,1458
10293,406
10294,366
10295,535
10296,1000
10297,435
10298,923
10299,611
10300,627
10301,1000
10302,897
10303,495
10304,203
10305,1130
10306,442
10307,655
10308,282
10309,973
10310,1271
10311,249
10312,1527
10313,1751
10314,668
10315,413
10316,588
10317,436
10318,435
10319,1673
10320,538
10321,298
10322,635
10323,465
10324,429
10325,799
10326,1200
10327,323
10328,889
10329,784
10330,540
10331,704
10332,481
10333,923
10334,765
10335,1507
10336,389
10337,1563
10338,156
10339,742
10340,740
10341,604
10342,2408
10343,493
10344,664
10345,530
10346,163
10347,728
10348,233
10349,1299
10350,1635
10351,400
10352,348
10353,412
10354,575
10355,611
10356,361
10357,580
10358,434
10359,614
10360,464
10361,329
10362,684
10363,1231
10364,1580
10365,560
10366,321
10367,1038
10368,550
10369,562
10370,884
10371,896
10372,634
10373,520
10374,241
10375,392
10376,354
10377,797
10378,385
10379,303
10380,929
10381,679
10382,1430
10383,2391
10384,489
10385,1454
10386,873
10387,2339
10388,604
10389,417
10390,698
10391,904
10392,996
10393,570
10394,1919
10395,3721
10396,471
10397,462
10398,375
10399,329
10400,1252
10401,779
10402,2952
10403,1698
10404,508
10405,1537
10406,1069
10407,549
10408,347
10409,898
10410,769
10411,678
10412,367
10413,1488
10414,404
10415,464
10416,1188
10417,1326
10418,297
10419,551
10420,495
10421,655
10422,921
10423,809
10424,363
10425,610
10426,385
10427,1069
10428,585
10429,618
10430,740
10431,480
10432,362
10433,307
10434,332
10435,229
10436,937
10437,1246
10438,608
10439,566
10440,433
10441,739
10442,1696
10443,1056
10444,1520
10445,371
10446,281
10447,795
10448,211
10449,1120
10450,316
10451,1720
10452,28
10453,406
10454,293
10455,406
10456,773
10457,449
10458,1927
10459,736
10460,838
10461,2263
10462,843
10463,962
10464,294
10465,696
10466,630
10467,1028
10468,1017
10469,444
10470,695
10471,895
10472,1238
10473,1359
10474,1276
10475,2538
10476,1495
10477,450
10478,436
10479,1725
10480,630
10481,1039
10482,1048
10483,465
10484,300
10485,2115
10486,2935
10487,752
10488,434
10489,504
10490,1213
10491,1178
10492,337
10493,902
10494,1672
10495,876
10496,307
10497,603
10498,1578
10499,1386
10500,2526
10501,621
10502,1029
10503,-235
10504,1516
10505,1477
10506,529
10507,881
10508,881
10509,489
10510,395
10511,435
10512,625
10513,630
10514,570
10515,627
10516,450
10517,927
10518,512
10519,6679
10520,834
10521,762
10522,895
10523,801
10524,729
10525,982
10526,367
10527,1694
10528,384
10529,387
10530,613
10531,1187
10532,458
10533,496
10534,550
10535,979
10536,1113
10537,863
10538,447
10539,338
10540,601
10541,485
10542,484
10543,315
10544,977
10545,258
10546,800
10547,1003
10548,506
10549,714
10550,1470
10551,1035
10552,1665
10553,1255
10554,2102
10555,1214
10556,478
10557,449
10558,500
10559,4976
10560,666
10561,665
10562,1103
10563,2575
10564,2170
10565,1279
10566,532
10567,1276
10568,599
10569,931
10570,803
10571,471
10572,3004
10573,939
10574,1003
10575,3089
10576,1719
10577,858
10578,3544
10579,2693
10580,2349
10581,2816
10582,770
10583,428
10584,1662
10585,408
10586,2669
10587,1459
10588,1069
10589,570
10590,698
10591,552
10592,725
10593,499
10594,1029
10595,-440
10596,676
10597,448
10598,601
10599,1037
10600,694
10601,1200
10602,771
10603,643
10604,1379
10605,1690
10606,1250
10607,594
10608,816
10609,556
10610,353
10611,224
10612,1052
10613,332
10614,3522
10615,988
10616,1457
10617,1458
10618,723
10619,721
10620,1147
10621,797
10622,347
10623,939
10624,986
10625,408
10626,609
10627,864
10628,2168
10629,865
10630,369
10631,1601
10632,507
10633,508
10634,443
10635,1616
10636,795
10637,915
10638,1193
10639,861
10640,839
10641,1172
10642,736
10643,-723
10644,300
10645,1377
10646,621
10647,985
10648,414
10649,666
10650,2323
10651,-61
10652,1522
10653,531
10654,2832
10655,1827
10656,1140
10657,779
10658,796
10659,690
10660,942
10661,306
10662,1043
10663,1321
10664,-610
10665,1466
10666,795
10667,336
10668,876
10669,1515
10670,1147
10671,267
10672,1347
10673,1679
10674,377
10675,558
10676,363
10677,448
10678,1477
10679,280
10680,420
10681,894
10682,898
10683,1630
10684,1065
10685,899
10686,1735
10687,979
10688,689
10689,1470
10690,1480
10691,418
10692,759
10693,634
10694,734
10695,1043
10696,301
10697,799
10698,550
10699,1543
10700,938
10701,1101
10702,934
10703,599
10704,121
10705,593
10706,2873
10707,2546
10708,426
10709,472
10710,355
10711,1119
10712,554
10713,1467
10714,394
10715,805
10716,1146
10717,695
10718,883
10719,1225
10720,378
10721,1443
10722,169
10723,1045
10724,995
10725,943
10726,576
10727,867
10728,896
10729,3059
10730,1954
10731,691
10732,1696
10733,464
10734,345
10735,917
10736,490
10737,562
10738,-1122
10739,237
10740,344
10741,2679
10742,643
10743,292
10744,534
10745,509
10746,707
10747,942
10748,908
10749,393
10750,592
10751,763
10752,2692
10753,446
10754,278
10755,474
10756,538
10757,662
10758,987
10759,3780
10760,883
10761,885
10762,346
10763,731
10764,409
10765,580
10766,771
10767,1817
10768,652
10769,1034
10770,406
10771,321
10772,971
10773,701
10774,412
10775,984
10776,595
10777,761
10778,935
10779,975
10780,1195
10781,461
10782,1511
10783,1179
10784,952
10785,807
10786,447
10787,1274
10788,526
10789,838
10790,726
10791,274
10792,380
10793,-265
10794,817
10795,1307
10796,423
10797,508
10798,1322
10799,937
10800,463
10801,297
10802,493
10803,547
10804,589
10805,304
10806,367
10807,1184
10808,484
10809,316
10810,3095
10811,-1050
10812,605
10813,547
10814,586
10815,304
