id,duration
8170,766
8171,1083
8172,325
8173,447
8174,447
8175,671
8176,692
8177,888
8178,435
8179,1044
8180,781
8181,876
8182,918
8183,496
8184,1051
8185,1006
8186,5028
8187,1044
8188,707
8189,580
8190,810
8191,763
8192,920
8193,1149
8194,655
8195,942
8196,535
8197,330
8198,579
8199,2493
8200,-995
8201,675
8202,1013
8203,835
8204,345
8205,642
8206,413
8207,626
8208,2720
8209,719
8210,649
8211,652
8212,705
8213,466
8214,460
8215,1066
8216,915
8217,1068
8218,411
8219,489
8220,1247
8221,604
8222,483
8223,395
8224,-1817
8225,554
8226,463
8227,596
8228,610
8229,1375
8230,616
8231,1659
8232,297
8233,470
8234,-383
8235,-2209
8236,519
8237,843
8238,593
8239,224
8240,460
8241,909
8242,575
8243,1686
8244,449
8245,279
8246,395
8247,1146
8248,1437
8249,691
8250,538
8251,1014
8252,1240
8253,822
8254,848
8255,515
8256,2077
8257,468
8258,507
8259,674
8260,691
8261,481
8262,2028
8263,772
8264,418
8265,371
8266,1900
8267,992
8268,992
8269,233
8270,514
8271,868
8272,1748
8273,904
8274,1059
8275,1384
8276,776
8277,1286
8278,748
8279,230
8280,1710
8281,1327
8282,763
8283,584
8284,340
8285,457
8286,1610
8287,1016
8288,433
8289,443
8290,1107
8291,524
8292,2927
8293,1065
8294,508
8295,509
8296,1189
8297,438
8298,469
8299,876
8300,653
8301,1240
8302,534
8303,707
8304,1739
8305,548
8306,485
8307,672
8308,422
8309,854
8310,591
8311,612
8312,700
8313,589
8314,1521
8315,637
8316,1666
8317,787
8318,461
8319,602
8320,768
8321,345
8322,651
8323,373
8324,745
8325,636
8326,521
8327,767
8328,906
8329,479
8330,1322
8331,393
8332,927
8333,478
8334,801
8335,490
8336,2809
8337,439
8338,790
8339,360
8340,536
8341,989
8342,1627
8343,1092
8344,480
8345,1695
8346,868
8347,309
8348,492
8349,366
8350,865
8351,805
8352,491
8353,476
8354,403
8355,694
8356,951
8357,697
8358,1130
8359,474
8360,1212
8361,2962
8362,485
8363,1577
8364,527
8365,281
8366,1499
8367,601
8368,619
8369,292
8370,198
8371,620
8372,339
8373,496
8374,398
8375,134
8376,397
8377,1872
8378,792
8379,1311
8380,768
8381,715
8382,502
8383,677
8384,2345
8385,337
8386,489
8387,1130
8388,1209
8389,292
8390,2436
8391,507
8392,1069
8393,576
8394,1558
8395,742
8396,1176
8397,940
8398,945
8399,1074
8400,715
8401,977
8402,638
8403,204
8404,974
8405,742
8406,409
8407,803
8408,2067
8409,803
8410,1139
8411,319
8412,5174
8413,662
8414,399
8415,642
8416,648
8417,536
8418,760
8419,716
8420,777
8421,1834
8422,581
8423,267
8424,287
8425,863
8426,901
8427,490
8428,1871
8429,624
8430,997
8431,529
8432,277
8433,401
8434,402
8435,391
8436,940
8437,285
8438,815
8439,431
8440,657
8441,610
8442,612
8443,513
8444,513
8445,1544
8446,438
8447,573
8448,939
8449,542
8450,919
8451,822
8452,431
8453,1277
8454,1117
8455,254
8456,601
8457,1298
8458,463
8459,393
8460,769
8461,-2587
8462,978
8463,1065
8464,801
8465,614
8466,1251
8467,264
8468,365
8469,2499
8470,1099
8471,1486
8472,1436
8473,659
8474,720
8475,848
8476,647
8477,635
8478,720
8479,960
8480,2039
8481,428
8482,735
8483,1857
8484,1266
8485,953
8486,-670
8487,-1636
8488,1745
8489,712
8490,742
8491,1100
8492,2107
8493,384
8494,823
8495,-2087
8496,385
8497,1659
8498,946
8499,1624
8500,1201
8501,295
8502,544
8503,1254
8504,678
8505,706
8506,566
8507,2826
8508,486
8509,508
8510,498
8511,1340
8512,1290
8513,858
8514,449
8515,1121
8516,932
8517,1186
8518,1509
8519,1614
8520,1308
8521,564
8522,817
8523,817
8524,683
8525,1500
8526,668
8527,291
8528,463
8529,500
8530,779
8531,806
8532,843
8533,351
8534,495
8535,972
8536,640
8537,871
8538,2162
8539,544
8540,1446
8541,552
8542,550
8543,1117
8544,824
8545,1177
8546,548
8547,881
8548,441
8549,1138
8550,1219
8551,794
8552,331
8553,2314
8554,533
8555,803
8556,626
8557,1232
8558,1258
8559,507
8560,474
8561,912
8562,292
8563,1041
8564,837
8565,521
8566,434
8567,349
8568,1271
8569,1458
8570,738
8571,1948
8572,-672
8573,347
8574,325
8575,869
8576,841
8577,643
8578,849
8579,499
8580,923
8581,843
8582,1014
8583,868
8584,980
8585,759
8586,1141
8587,1433
8588,697
8589,1393
8590,628
8591,816
8592,-1520
8593,515
8594,65
8595,1488
8596,1013
8597,805
8598,818
8599,601
8600,3956
8601,449
8602,1297
8603,432
8604,997
8605,105
8606,2780
8607,-1690
8608,429
8609,1511
8610,442
8611,370
8612,701
8613,550
8614,354
8615,1397
8616,215
8617,619
8618,1398
8619,431
8620,1045
8621,555
8622,572
8623,615
8624,675
8625,481
8626,1310
8627,858
8628,1216
8629,393
8630,758
8631,727
8632,300
8633,827
8634,636
8635,700
8636,492
8637,291
8638,418
8639,2005
8640,638
8641,516
8642,538
8643,594
8644,438
8645,801
8646,1862
8647,705
8648,878
8649,1005
8650,551
8651,647
8652,911
8653,573
8654,421
8655,614
8656,982
8657,1053
8658,900
8659,621
8660,876
8661,430
8662,846
8663,2357
8664,1291
8665,840
8666,411
8667,362
8668,338
8669,852
8670,1092
8671,617
8672,974
8673,481
8674,398
8675,967
8676,255
8677,488
8678,793
8679,650
8680,634
8681,340
8682,482
8683,1100
8684,1325
8685,1356
8686,254
8687,373
8688,510
8689,322
8690,1175
8691,499
8692,210
8693,351
8694,651
8695,263
8696,581
8697,476
8698,991
8699,2766
8700,368
8701,558
8702,463
8703,589
8704,401
8705,425
8706,481
8707,692
8708,861
8709,867
8710,-42
8711,1702
8712,811
8713,520
8714,388
8715,597
8716,346
8717,616
8718,1234
8719,2863
8720,1280
8721,1834
8722,662
8723,854
8724,669
8725,429
8726,414
8727,525
8728,626
8729,661
8730,669
8731,877
8732,335
8733,2898
8734,2910
8735,524
8736,284
8737,746
8738,2843
8739,2246
8740,836
8741,516
8742,445
8743,346
8744,1550
8745,688
8746,606
8747,228
8748,419
8749,456
8750,447
8751,831
8752,661
8753,582
8754,360
8755,957
8756,803
8757,615
8758,610
8759,530
8760,662
8761,644
8762,412
8763,887
8764,689
8765,817
8766,536
8767,424
8768,1530
8769,492
8770,2397
8771,604
8772,564
8773,830
8774,2674
8775,2918
8776,1490
8777,338
8778,581
8779,299
8780,614
8781,335
8782,365
8783,296
8784,520
8785,1829
8786,1015
8787,454
8788,1145
8789,444
8790,2594
8791,1649
8792,1180
8793,559
8794,441
8795,641
8796,982
8797,419
8798,687
8799,1018
8800,684
8801,520
8802,1187
8803,1654
8804,451
8805,735
8806,1607
8807,551
8808,586
8809,602
8810,458
8811,328
8812,1889
8813,187
8814,541
8815,457
8816,480
8817,545
8818,1035
8819,640
8820,984
8821,338
8822,536
8823,656
8824,708
8825,2638
8826,498
8827,977
8828,693
8829,1255
8830,376
8831,730
8832,527
8833,1044
8834,618
8835,339
8836,1120
8837,3046
8838,348
8839,1219
8840,655
8841,766
8842,2258
8843,1402
8844,1236
8845,264
8846,1059
8847,1818
8848,534
8849,396
8850,1299
8851,488
8852,863
8853,956
8854,1403
8855,733
8856,949
8857,573
8858,927
8859,780
8860,585
8861,640
8862,498
8863,433
8864,482
8865,1260
8866,520
8867,460
8868,180
8869,749
8870,917
8871,526
8872,609
8873,353
8874,1049
8875,679
8876,418
8877,286
8878,878
8879,493
8880,636
8881,867
8882,503
8883,271
8884,960
8885,1194
8886,651
8887,539
8888,497
8889,-1460
8890,814
8891,360
8892,1341
8893,1064
8894,1057
8895,676
8896,1207
8897,703
8898,429
8899,726
8900,673
8901,1462
8902,904
8903,551
8904,326
8905,691
8906,857
8907,815
8908,637
8909,1138
8910,1553
8911,786
8912,987
8913,501
8914,210
8915,992
8916,1294
8917,2684
8918,429
8919,576
8920,850
8921,559
8922,724
8923,946
8924,887
8925,1117
8926,1424
8927,489
8928,800
8929,390
8930,1992
8931,390
8932,687
8933,774
8934,3103
8935,610
8936,554
8937,4070
8938,357
8939,430
8940,383
8941,1490
8942,1156
8943,749
8944,496
8945,557
8946,512
8947,446
8948,388
8949,736
8950,301
8951,539
8952,1431
8953,603
8954,699
8955,1399
8956,-655
8957,431
8958,1446
8959,588
8960,576
8961,897
8962,1264
8963,529
8964,489
8965,596
8966,1476
8967,184
8968,355
8969,420
8970,468
8971,571
8972,553
8973,418
8974,896
8975,667
8976,864
8977,2638
8978,871
8979,867
8980,604
8981,665
8982,265
8983,349
8984,923
8985,767
8986,333
8987,573
8988,725
8989,879
8990,965
8991,421
8992,671
8993,643
8994,565
8995,598
8996,924
8997,402
8998,560
8999,1502
9000,1053
9001,479
9002,562
9003,640
9004,1954
9005,910
9006,962
9007,694
9008,8370
9009,400
9010,350
9011,1253
9012,658
9013,789
9014,617
9015,654
9016,495
9017,644
9018,429
9019,608
9020,2651
9021,368
9022,446
9023,493
9024,368
9025,410
9026,343
9027,876
9028,359
9029,859
9030,402
9031,837
9032,676
9033,963
9034,768
9035,261
9036,442
9037,491
9038,1016
9039,580
9040,479
9041,773
9042,1310
9043,798
9044,2829
9045,1665
9046,368
9047,357
9048,854
9049,557
9050,945
9051,388
9052,1030
9053,1014
9054,686
9055,2872
9056,781
9057,367
9058,674
9059,642
9060,400
9061,716
9062,547
9063,2157
9064,669
9065,846
9066,667
9067,393
9068,397
9069,1182
9070,531
9071,911
9072,897
9073,392
9074,1045
9075,427
9076,577
9077,515
9078,558
9079,414
9080,918
9081,744
9082,514
9083,563
9084,720
9085,373
9086,315
9087,762
9088,509
9089,475
9090,607
9091,547
9092,542
9093,439
9094,1333
9095,2087
9096,897
9097,1076
9098,1623
9099,637
9100,1238
9101,454
9102,669
9103,396
9104,382
9105,557
9106,494
9107,549
9108,532
9109,543
9110,685
9111,530
9112,503
9113,523
9114,576
9115,466
9116,243
9117,1650
9118,1122
9119,506
9120,1606
9121,686
9122,326
9123,592
9124,525
9125,2089
9126,649
9127,2453
9128,870
9129,655
9130,668
9131,509
9132,293
9133,388
9134,1297
9135,1402
9136,540
9137,386
9138,1173
9139,779
9140,1427
9141,1576
9142,488
9143,224
9144,868
9145,3357
9146,393
9147,2359
9148,2814
9149,1019
9150,1420
9151,739
9152,609
9153,719
9154,433
9155,-264
9156,827
9157,2792
9158,601
9159,735
9160,671
9161,1461
9162,731
9163,278
9164,1065
9165,849
9166,498
9167,1218
9168,631
9169,577
9170,559
9171,1202
9172,644
9173,354
9174,627
9175,715
9176,-507
9177,805
9178,1220
9179,810
9180,586
9181,824
9182,509
9183,1275
9184,469
9185,785
9186,349
9187,1912
9188,1597
9189,792
9190,429
9191,831
9192,327
9193,966
9194,303
9195,837
9196,811
9197,-5
9198,1271
9199,1767
9200,567
9201,922
9202,514
9203,393
9204,1699
9205,611
9206,748
9207,-1061
9208,496
9209,414
9210,465
9211,1030
9212,2988
9213,334
9214,673
9215,519
9216,696
9217,1011
9218,354
9219,865
9220,435
9221,3895
9222,1291
9223,605
9224,467
9225,496
9226,598
9227,406
9228,209
9229,637
9230,455
9231,604
9232,908
9233,1513
9234,296
9235,298
9236,2568
9237,955
9238,391
9239,1095
9240,2027
9241,1781
9242,274
9243,394
9244,464
9245,1079
9246,1035
9247,528
9248,658
9249,713
9250,584
9251,405
9252,566
9253,606
9254,551
9255,731
9256,408
9257,516
9258,2836
9259,492
9260,356
9261,952
9262,1048
9263,734
9264,897
9265,848
9266,2016
9267,299
9268,535
9269,937
9270,2898
9271,383
9272,831
9273,784
9274,691
9275,1256
9276,706
9277,988
9278,567
9279,634
9280,399
9281,404
9282,888
9283,971
9284,569
9285,613
9286,586
9287,553
9288,510
9289,1109
9290,768
9291,311
9292,617
9293,621
9294,852
9295,-2210
9296,798
9297,543
9298,1261
9299,346
9300,765
9301,887
9302,1057
9303,2814
9304,1605
9305,441
9306,478
9307,515
9308,362
9309,706
9310,391
9311,395
9312,523
9313,-2431
9314,422
9315,286
9316,336
9317,847
9318,503
9319,710
9320,306
9321,622
9322,589
9323,286
9324,442
9325,369
9326,493
9327,730
9328,492
9329,-2659
9330,1435
9331,834
9332,775
9333,398
9334,1162
9335,324
9336,516
9337,676
9338,1405
9339,1035
9340,799
9341,454
9342,433
9343,2081
9344,821
9345,623
9346,2881
9347,721
9348,2246
9349,632
9350,969
9351,551
9352,464
9353,408
9354,779
9355,703
9356,373
9357,1200
9358,1157
9359,704
9360,435
9361,830
9362,1390
9363,946
9364,741
9365,926
9366,456
9367,308
9368,595
9369,402
9370,269
9371,571
9372,538
9373,250
9374,664
9375,275
9376,476
9377,651
9378,427
9379,845
9380,632
9381,1473
9382,599
9383,363
9384,1135
9385,1052
9386,1241
9387,497
9388,821
9389,517
9390,305
9391,813
9392,3376
9393,1289
9394,631
9395,543
9396,543
9397,719
9398,544
9399,1019
9400,485
9401,323
9402,284
9403,671
9404,779
9405,733
9406,216
9407,444
9408,311
9409,408
9410,266
9411,606
9412,363
9413,370
9414,471
9415,1063
9416,604
9417,357
9418,498
9419,525
9420,2534
9421,1155
9422,1591
9423,668
9424,418
9425,717
9426,2886
9427,381
9428,567
9429,606
9430,598
9431,2007
9432,554
9433,1002
9434,425
9435,614
9436,1146
9437,3652
9438,358
9439,633
9440,522
9441,577
9442,589
9443,627
9444,485
9445,1677
9446,677
9447,933
9448,638
9449,1984
9450,1948
9451,588
9452,521
9453,3010
9454,422
9455,3006
9456,452
9457,670
9458,769
9459,495
9460,1283
9461,746
9462,897
9463,1672
9464,815
9465,1275
9466,574
9467,365
9468,405
9469,575
9470,481
9471,1743
9472,1148
9473,823
9474,1296
9475,684
9476,1023
9477,418
9478,328
9479,-370
9480,430
9481,592
9482,346
9483,460
9484,554
9485,2349
9486,485
9487,319
9488,360
9489,1888
9490,1448
9491,651
9492,960
9493,1160
9494,1242
9495,703
9496,571
9497,395
9498,367
9499,536
9500,904
9501,534
9502,448
9503,830
9504,706
9505,674
9506,817
9507,749
9508,1192
9509,648
9510,905
9511,1561
9512,1400
9513,547
9514,939
9515,434
9516,1139
9517,500
9518,1606
9519,412
9520,1132
9521,747
9522,631
9523,397
9524,430
9525,595
9526,3989
9527,510
9528,477
9529,1391
9530,1180
9531,355
9532,1680
9533,2684
9534,501
9535,1202
9536,1744
9537,2239
9538,314
9539,1106
9540,408
9541,601
9542,626
9543,858
9544,248
9545,397
9546,303
9547,1017
9548,2339
9549,1972
9550,2126
9551,941
9552,760
9553,795
9554,739
9555,-2325
9556,-1108
9557,922
9558,2945
9559,302
9560,1261
9561,708
9562,452
9563,996
9564,594
9565,1613
9566,430
9567,1904
9568,453
9569,594
9570,458
9571,730
9572,511
9573,631
9574,763
9575,480
9576,570
9577,782
9578,584
9579,1160
9580,850
9581,2010
9582,297
9583,490
9584,741
9585,2833
9586,679
9587,512
9588,1934
9589,613
9590,1079
9591,668
9592,917
9593,547
9594,1542
9595,2120
9596,1863
9597,848
9598,396
9599,519
9600,476
9601,902
9602,329
9603,321
9604,1540
9605,352
9606,517
9607,899
9608,481
9609,553
9610,543
9611,1152
9612,295
9613,680
9614,314
9615,697
9616,999
9617,562
9618,1285
9619,845
9620,295
9621,669
9622,1952
9623,478
9624,547
9625,372
9626,418
9627,1380
9628,807
9629,859
9630,1291
9631,801
9632,1304
9633,986
9634,755
9635,1217
9636,1175
9637,1464
9638,827
9639,1846
9640,453
9641,348
9642,651
9643,607
9644,1202
9645,1597
9646,1836
9647,506
9648,755
9649,539
9650,318
9651,705
9652,835
9653,1450
9654,656
9655,-449
9656,1116
9657,589
9658,656
9659,393
9660,769
9661,706
9662,938
9663,589
9664,429
9665,607
9666,815
9667,412
9668,617
9669,816
9670,710
9671,1156
9672,757
9673,368
9674,755
9675,603
9676,483
9677,431
9678,1495
9679,1097
9680,1704
9681,839
9682,912
9683,485
9684,965
9685,1966
9686,438
9687,500
9688,636
9689,886
9690,700
9691,582
9692,752
9693,481
9694,1302
9695,417
9696,368
9697,823
9698,1057
9699,577
9700,763
9701,339
9702,753
9703,317
9704,594
9705,381
9706,-41
9707,690
9708,413
9709,479
9710,1592
9711,441
9712,940
9713,383
9714,1085
9715,745
9716,320
9717,606
9718,715
9719,1219
9720,434
9721,472
9722,550
9723,674
9724,258
9725,1133
9726,461
9727,774
9728,409
9729,450
9730,217
9731,409
9732,829
9733,730
9734,1652
9735,1329
9736,963
9737,328
9738,473
9739,1291
9740,957
9741,521
9742,522
9743,2181
9744,-2274
9745,1068
9746,400
9747,621
9748,554
9749,1164
9750,1062
9751,445
9752,665
9753,442
9754,847
9755,142
9756,345
9757,718
9758,2061
9759,1191
9760,487
9761,910
9762,1551
9763,604
9764,622
9765,390
9766,1163
9767,449
9768,1204
9769,1124
9770,1084
9771,1488
9772,552
9773,619
9774,1650
9775,1505
9776,405
9777,680
9778,679
9779,527
9780,894
9781,556
9782,330
9783,550
9784,217
9785,981
9786,749
9787,367
9788,1487
9789,388
9790,1582
9791,778
9792,1027
9793,493
9794,638
9795,480
9796,263
9797,786
9798,311
9799,398
9800,1007
9801,954
9802,482
9803,567
9804,450
9805,579
9806,797
9807,2716
9808,694
9809,1427
9810,804
9811,567
9812,274
9813,852
9814,830
9815,497
9816,461
9817,734
9818,485
9819,621
9820,802
9821,815
9822,489
9823,938
9824,614
9825,1111
9826,424
9827,839
9828,707
9829,392
9830,248
9831,559
9832,600
9833,619
9834,560
9835,1677
9836,571
9837,428
9838,858
9839,486
9840,735
9841,802
9842,679
9843,545
9844,1708
9845,529
9846,692
9847,623
9848,724
9849,405
9850,650
9851,1346
9852,600
9853,366
9854,1287
9855,595
9856,384
9857,589
9858,414
9859,494
9860,408
9861,744
9862,667
9863,532
9864,588
9865,997
9866,721
9867,514
9868,1000
9869,548
9870,1325
9871,651
9872,594
9873,243
9874,2901
9875,969
9876,177
9877,517
9878,517
9879,653
9880,471
9881,2818
9882,622
9883,555
9884,368
9885,466
9886,860
9887,721
9888,750
9889,425
9890,371
9891,2050
9892,1165
9893,655
9894,1351
9895,2829
9896,743
9897,402
9898,335
9899,879
9900,768
9901,985
9902,641
9903,746
9904,737
9905,710
9906,1212
9907,915
9908,2830
9909,472
9910,484
9911,778
9912,1783
9913,422
9914,586
9915,361
9916,294
9917,298
9918,322
9919,565
9920,278
9921,547
9922,2767
9923,1411
9924,1059
9925,922
9926,1091
9927,1504
9928,473
9929,644
9930,709
9931,481
9932,779
9933,1186
9934,551
9935,1204
9936,642
9937,806
9938,443
9939,929
9940,994
9941,284
9942,596
9943,843
9944,522
9945,768
9946,1784
9947,2908
9948,709
9949,441
9950,370
9951,947
9952,469
9953,637
9954,1158
9955,1325
9956,805
9957,382
9958,644
9959,932
9960,764
9961,960
9962,537
9963,1350
9964,512
9965,1229
9966,583
9967,635
9968,540
9969,465
9970,1030
9971,374
9972,566
9973,497
9974,1344
9975,1146
9976,1504
9977,752
9978,411
9979,735
9980,657
9981,1286
9982,551
9983,855
9984,1669
9985,619
9986,1244
9987,345
9988,586
9989,1140
9990,563
9991,364
9992,343
9993,619
9994,452
9995,544
9996,448
9997,1279
9998,1016
9999,760
10000,679
10001,1787
10002,337
10003,1244
10004,1233
10005,289
10006,1296
10007,1146
10008,1613
10009,382
10010,592
10011,624
10012,714
10013,691
10014,643
10015,804
10016,1301
10017,2470
10018,646
10019,835
10020,592
10021,361
10022,906
10023,833
10024,1078
10025,576
10026,260
10027,2272
10028,739
10029,1491
10030,435
10031,417
10032,755
10033,950
10034,945
10035,594
10036,633
10037,406
10038,629
10039,850
10040,856
10041,286
10042,478
10043,392
10044,602
10045,1345
10046,549
10047,402
10048,2445
10049,1699
10050,734
10051,546
10052,1239
10053,229
10054,240
10055,656
10056,305
10057,807
10058,1214
10059,397
10060,659
10061,679
10062,456
10063,332
10064,329
10065,357
10066,2511
10067,1046
10068,298
10069,644
10070,1428
10071,1910
10072,477
10073,274
10074,503
10075,432
10076,462
10077,561
10078,799
10079,2908
10080,621
10081,1318
10082,583
10083,310
10084,382
10085,874
10086,2393
10087,534
10088,3359
10089,383
10090,2848
10091,1281
10092,272
10093,551
10094,712
10095,664
10096,418
10097,602
10098,261
10099,626
10100,727
10101,2760
10102,367
10103,552
10104,1078
10105,554
10106,687
10107,611
10108,440
10109,1079
10110,385
10111,466
10112,1777
10113,898
10114,557
10115,817
10116,478
10117,320
10118,1221
10119,571
10120,1009
10121,688
10122,261
10123,1811
10124,4670
10125,337
10126,659
10127,2843
10128,512
10129,95
10130,860
10131,397
10132,944
10133,287
10134,568
10135,1338
10136,535
10137,943
10138,540
10139,570
10140,1223
10141,275
10142,1269
10143,898
10144,448
10145,665
10146,566
10147,1869
10148,609
10149,1084
10150,1645
10151,438
10152,521
10153,1334
10154,590
10155,467
10156,489
10157,474
10158,851
10159,445
10160,616
10161,612
10162,834
10163,222
10164,337
10165,697
10166,410
10167,794
10168,559
10169,864
10170,467
10171,704
10172,2828
10173,941
10174,1197
10175,514
10176,532
10177,1026
10178,727
10179,1760
10180,-2087
10181,1042
10182,463
10183,499
10184,1105
10185,519
10186,1039
10187,877
10188,684
10189,592
10190,294
10191,692
10192,912
10193,973
10194,227
10195,484
10196,383
10197,891
10198,1442
10199,536
10200,1149
10201,351
10202,328
10203,485
10204,1411
10205,521
10206,406
10207,768
10208,605
10209,556
10210,1267
10211,1319
10212,555
10213,1261
10214,1257
10215,559
10216,423
10217,318
10218,641
10219,2900
10220,2889
10221,776
10222,596
10223,411
10224,306
10225,648
10226,2903
10227,815
10228,686
10229,709
10230,427
10231,681
10232,659
10233,319
10234,656
10235,1826
10236,1138
10237,721
10238,423
10239,727
10240,963
10241,947
10242,800
10243,364
10244,483
10245,358
10246,722
10247,699
10248,458
10249,1300
10250,301
10251,484
10252,507
10253,815
10254,488
10255,664
10256,831
10257,973
10258,941
10259,704
10260,1033
10261,1699
10262,1369
10263,-2578
10264,558
10265,433
10266,600
10267,780
10268,950
10269,758
10270,2738
10271,530
10272,974
10273,1842
10274,857
10275,1221
10276,1269
10277,612
10278,942
10279,493
10280,635
10281,1415
10282,501
10283,543
10284,690
10285,645
10286,1886
10287,1217
10288,356
10289,1929
10290,840
10291,558
10292,1444
10293,412
10294,394
10295,578
10296,993
10297,442
10298,868
10299,634
10300,653
10301,1025
10302,880
10303,550
10304,256
10305,1138
10306,491
10307,652
10308,350
10309,1031
10310,1280
10311,268
10312,1422
10313,1727
10314,693
10315,430
10316,575
10317,450
10318,468
10319,1484
10320,530
10321,344
10322,659
10323,468
10324,469
10325,775
10326,1156
10327,352
10328,853
10329,779
10330,571
10331,698
10332,480
10333,948
10334,784
10335,1572
10336,381
10337,1377
10338,175
10339,733
10340,790
10341,630
10342,2222
10343,488
10344,648
10345,574
10346,134
10347,711
10348,266
10349,1375
10350,1619
10351,446
10352,386
10353,481
10354,606
10355,665
10356,376
10357,566
10358,459
10359,629
10360,490
10361,358
10362,657
10363,1190
10364,1703
10365,593
10366,342
10367,1023
10368,571
10369,594
10370,881
10371,958
10372,648
10373,575
10374,254
10375,318
10376,365
10377,771
10378,372
10379,332
10380,911
10381,657
10382,1415
10383,2684
10384,466
10385,1517
10386,799
10387,2207
10388,599
10389,416
10390,635
10391,819
10392,914
10393,510
10394,1712
10395,3752
10396,465
10397,439
10398,378
10399,368
10400,1103
10401,737
10402,2882
10403,1714
10404,524
10405,1308
10406,976
10407,554
10408,392
10409,869
10410,732
10411,704
10412,408
10413,143
10414,398
10415,480
10416,1063
10417,1382
10418,313
10419,580
10420,493
10421,654
10422,898
10423,830
10424,432
10425,607
10426,407
10427,1048
10428,595
10429,637
10430,745
10431,482
10432,378
10433,377
10434,338
10435,269
10436,861
10437,1072
10438,556
10439,617
10440,454
10441,767
10442,1780
10443,1083
10444,1503
10445,409
10446,313
10447,816
10448,201
10449,1085
10450,366
10451,1690
10452,-875
10453,452
10454,329
10455,443
10456,827
10457,476
10458,1965
10459,672
10460,768
10461,2395
10462,844
10463,853
10464,334
10465,690
10466,612
10467,906
10468,1025
10469,459
10470,629
10471,809
10472,1127
10473,1240
10474,1123
10475,2288
10476,1491
10477,473
10478,474
10479,1464
10480,599
10481,939
10482,958
10483,489
10484,302
10485,2066
10486,2926
10487,712
10488,437
10489,480
10490,1111
10491,1108
10492,-471
10493,872
10494,1445
10495,794
10496,305
10497,611
10498,1576
10499,1173
10500,2372
10501,605
10502,947
10503,-1933
10504,1424
10505,1383
10506,576
10507,794
10508,845
10509,468
10510,408
10511,437
10512,603
10513,592
10514,571
10515,624
10516,446
10517,872
10518,498
10519,6193
10520,816
10521,766
10522,894
10523,786
10524,708
10525,1075
10526,421
10527,1769
10528,404
10529,400
10530,617
10531,1171
10532,510
10533,486
10534,550
10535,955
10536,1059
10537,844
10538,487
10539,383
10540,594
10541,508
10542,479
10543,339
10544,965
10545,262
10546,791
10547,994
10548,521
10549,666
10550,1430
10551,958
10552,1606
10553,1280
10554,2034
10555,1183
10556,504
10557,423
10558,512
10559,3399
10560,617
10561,575
10562,1152
10563,2385
10564,1946
10565,1302
10566,545
10567,1109
10568,619
10569,835
10570,749
10571,476
10572,2890
10573,891
10574,893
10575,2982
10576,1424
10577,889
10578,3022
10579,2693
10580,1919
10581,2233
10582,773
10583,454
10584,1496
10585,407
10586,2331
10587,1331
10588,933
10589,567
10590,698
10591,552
10592,729
10593,520
10594,1034
10595,-2062
10596,670
10597,445
10598,568
10599,904
10600,661
10601,1197
10602,781
10603,623
10604,1482
10605,1650
10606,71
10607,619
10608,765
10609,591
10610,410
10611,255
10612,1054
10613,396
10614,3757
10615,921
10616,1522
10617,1422
10618,698
10619,622
10620,1081
10621,787
10622,367
10623,858
10624,899
10625,431
10626,610
10627,782
10628,2094
10629,847
10630,361
10631,1619
10632,488
10633,544
10634,459
10635,1355
10636,782
10637,889
10638,1067
10639,767
10640,863
10641,1192
10642,688
10643,-2367
10644,318
10645,1220
10646,591
10647,872
10648,427
10649,649
10650,2230
10651,168
10652,1385
10653,553
10654,2890
10655,1591
10656,1030
10657,736
10658,749
10659,630
10660,936
10661,356
10662,977
10663,1102
10664,-2261
10665,1583
10666,907
10667,351
10668,811
10669,1457
10670,1046
10671,296
10672,1433
10673,1423
10674,386
10675,536
10676,389
10677,481
10678,1377
10679,301
10680,417
10681,818
10682,976
10683,1504
10684,1000
10685,890
10686,1586
10687,959
10688,653
10689,1374
10690,1405
10691,456
10692,734
10693,660
10694,763
10695,1073
10696,333
10697,773
10698,575
10699,1463
10700,982
10701,1044
10702,1033
10703,587
10704,143
10705,618
10706,2852
10707,2724
10708,444
10709,547
10710,376
10711,999
10712,558
10713,1284
10714,380
10715,722
10716,1065
10717,679
10718,794
10719,1082
10720,389
10721,1446
10722,192
10723,1035
10724,928
10725,828
10726,559
10727,760
10728,807
10729,2913
10730,1922
10731,652
10732,1683
10733,464
10734,390
10735,847
10736,454
10737,588
10738,-2686
10739,250
10740,359
10741,2536
10742,630
10743,319
10744,533
10745,491
10746,648
10747,883
10748,809
10749,422
10750,584
10751,803
10752,2860
10753,434
10754,310
10755,500
10756,560
10757,667
10758,950
10759,3658
10760,932
10761,943
10762,392
10763,778
10764,424
10765,591
10766,714
10767,1779
10768,623
10769,1003
10770,402
10771,320
10772,892
10773,690
10774,390
10775,1036
10776,561
10777,719
10778,934
10779,903
10780,1121
10781,210
10782,1640
10783,991
10784,890
10785,757
10786,467
10787,1194
10788,502
10789,828
10790,679
10791,355
10792,385
10793,-1905
10794,789
10795,1312
10796,411
10797,529
10798,1242
10799,874
10800,461
10801,303
10802,546
10803,580
10804,556
10805,351
10806,409
10807,1193
10808,462
10809,332
10810,2997
10811,-2630
10812,626
10813,606
10814,638
10815,355
10816,455
10817,987
10818,768
10819,258
10820,516
10821,493
10822,374
10823,1262
10824,1125
10825,2931
10826,363
